B3 two_step_10_5.json fixed 1x {'p_undecided': 0.001, 'p_pass': 0.909, 'median_days_to_pass': 683, 'p_any_payout': 0.882, 'mean_payouts_usd': 6308.225, 'ev_per_attempt_usd': 6249.225, 'mean_months': 36.497, 'ev_per_account_month_usd': 171.225, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 599.708, 'zero_edge_p_pass': 0.267, 'edge_value_usd': 5649.517}
B3 two_step_10_5.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.651, 'median_days_to_pass': 263, 'p_any_payout': 0.595, 'mean_payouts_usd': 7406.091, 'ev_per_attempt_usd': 7203.758, 'mean_months': 15.883, 'ev_per_account_month_usd': 453.557, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 794.424, 'zero_edge_p_pass': 0.212, 'edge_value_usd': 6409.334}
B3 two_step_10_5.json fixed 3x {'p_undecided': 0.0, 'p_pass': 0.513, 'median_days_to_pass': 135, 'p_any_payout': 0.426, 'mean_payouts_usd': 6538.107, 'ev_per_attempt_usd': 6251.107, 'mean_months': 8.011, 'ev_per_account_month_usd': 780.323, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 721.322, 'zero_edge_p_pass': 0.205, 'edge_value_usd': 5529.785}
B3 two_step_10_5.json fixed 4x {'p_undecided': 0.0, 'p_pass': 0.437, 'median_days_to_pass': 86, 'p_any_payout': 0.341, 'mean_payouts_usd': 5547.149, 'ev_per_attempt_usd': 5217.816, 'mean_months': 4.738, 'ev_per_account_month_usd': 1101.202, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 660.168, 'zero_edge_p_pass': 0.204, 'edge_value_usd': 4557.648}
B3 two_step_10_5.json CPPI k=10 cap=3x {'p_undecided': 0.033, 'p_pass': 0.967, 'median_days_to_pass': 739, 'p_any_payout': 0.905, 'mean_payouts_usd': 5597.344, 'ev_per_attempt_usd': 5549.677, 'mean_months': 45.881, 'ev_per_account_month_usd': 120.958, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -11.142, 'zero_edge_p_pass': 0.173, 'edge_value_usd': 5560.819}
B3 two_step_10_5.json CPPI k=10 cap=4x {'p_undecided': 0.033, 'p_pass': 0.967, 'median_days_to_pass': 739, 'p_any_payout': 0.905, 'mean_payouts_usd': 5597.344, 'ev_per_attempt_usd': 5549.677, 'mean_months': 45.881, 'ev_per_account_month_usd': 120.958, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -11.142, 'zero_edge_p_pass': 0.173, 'edge_value_usd': 5560.819}
B3 two_step_10_5.json CPPI k=20 cap=3x {'p_undecided': 0.107, 'p_pass': 0.893, 'median_days_to_pass': 535, 'p_any_payout': 0.811, 'mean_payouts_usd': 8059.842, 'ev_per_attempt_usd': 7965.175, 'mean_months': 47.322, 'ev_per_account_month_usd': 168.318, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 181.775, 'zero_edge_p_pass': 0.151, 'edge_value_usd': 7783.4}
B3 two_step_10_5.json CPPI k=20 cap=4x {'p_undecided': 0.12, 'p_pass': 0.88, 'median_days_to_pass': 507, 'p_any_payout': 0.802, 'mean_payouts_usd': 7974.113, 'ev_per_attempt_usd': 7875.113, 'mean_months': 47.292, 'ev_per_account_month_usd': 166.522, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 135.074, 'zero_edge_p_pass': 0.154, 'edge_value_usd': 7740.039}
B3 two_step_10_5.json CPPI k=40 cap=3x {'p_undecided': 0.009, 'p_pass': 0.582, 'median_days_to_pass': 177, 'p_any_payout': 0.489, 'mean_payouts_usd': 7107.144, 'ev_per_attempt_usd': 6851.478, 'mean_months': 25.212, 'ev_per_account_month_usd': 271.757, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 579.378, 'zero_edge_p_pass': 0.174, 'edge_value_usd': 6272.1}
B3 two_step_10_5.json CPPI k=40 cap=4x {'p_undecided': 0.012, 'p_pass': 0.523, 'median_days_to_pass': 145, 'p_any_payout': 0.418, 'mean_payouts_usd': 6405.749, 'ev_per_attempt_usd': 6114.749, 'mean_months': 25.589, 'ev_per_account_month_usd': 238.963, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 452.084, 'zero_edge_p_pass': 0.165, 'edge_value_usd': 5662.665}
B3 one_step_10_trailing.json fixed 1x {'p_undecided': 0.0, 'p_pass': 0.587, 'median_days_to_pass': 338, 'p_any_payout': 0.54, 'mean_payouts_usd': 3448.346, 'ev_per_attempt_usd': 3218.346, 'mean_months': 16.93, 'ev_per_account_month_usd': 190.094, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -30.129, 'zero_edge_p_pass': 0.143, 'edge_value_usd': 3248.475}
