B2 two_step_10_5.json fixed 4x | funded: same {'p_undecided': 0.0, 'p_pass': 0.309, 'p_any_payout': 0.203, 'p_funded_breach_given_pass': 0.991, 'mean_payouts_usd': 2619.216, 'ev_per_attempt_usd': 2220.883, 'mean_months': 2.837, 'ev_per_account_month_usd': 782.872, 'zero_edge_ev_per_attempt_usd': 357.583, 'edge_value_usd': 1863.3}
B2 two_step_10_5.json fixed 4x | funded: fixed 1x {'p_undecided': 0.0, 'p_pass': 0.332, 'p_any_payout': 0.307, 'p_funded_breach_given_pass': 0.309, 'mean_payouts_usd': 2527.962, 'ev_per_attempt_usd': 2181.295, 'mean_months': 5.571, 'ev_per_account_month_usd': 391.541, 'zero_edge_ev_per_attempt_usd': 351.195, 'edge_value_usd': 1830.1}
B2 two_step_10_5.json fixed 4x | funded: fixed 2x {'p_undecided': 0.0, 'p_pass': 0.307, 'p_any_payout': 0.25, 'p_funded_breach_given_pass': 0.863, 'mean_payouts_usd': 2779.107, 'ev_per_attempt_usd': 2404.107, 'mean_months': 3.831, 'ev_per_account_month_usd': 627.557, 'zero_edge_ev_per_attempt_usd': 434.586, 'edge_value_usd': 1969.521}
B2 two_step_10_5.json fixed 4x | funded: fixed 3x {'p_undecided': 0.0, 'p_pass': 0.313, 'p_any_payout': 0.224, 'p_funded_breach_given_pass': 0.97, 'mean_payouts_usd': 2703.328, 'ev_per_attempt_usd': 2315.328, 'mean_months': 3.189, 'ev_per_account_month_usd': 726.008, 'zero_edge_ev_per_attempt_usd': 382.014, 'edge_value_usd': 1933.314}
B2 two_step_10_5.json fixed 4x | funded: CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.31, 'p_any_payout': 0.213, 'p_funded_breach_given_pass': 0.729, 'mean_payouts_usd': 2640.149, 'ev_per_attempt_usd': 2246.482, 'mean_months': 4.395, 'ev_per_account_month_usd': 511.176, 'zero_edge_ev_per_attempt_usd': 236.546, 'edge_value_usd': 2009.937}
B2 two_step_10_5.json fixed 4x | funded: fixed 4x {'p_undecided': 0.0, 'p_pass': 0.309, 'p_any_payout': 0.203, 'p_funded_breach_given_pass': 0.991, 'mean_payouts_usd': 2619.216, 'ev_per_attempt_usd': 2220.883, 'mean_months': 2.837, 'ev_per_account_month_usd': 782.872, 'zero_edge_ev_per_attempt_usd': 357.583, 'edge_value_usd': 1863.3}
B2 one_step_10_trailing.json fixed 4x | funded: same {'p_undecided': 0.0, 'p_pass': 0.255, 'p_any_payout': 0.123, 'p_funded_breach_given_pass': 1.0, 'mean_payouts_usd': 1026.219, 'ev_per_attempt_usd': 587.886, 'mean_months': 1.038, 'ev_per_account_month_usd': 566.374, 'zero_edge_ev_per_attempt_usd': -57.934, 'edge_value_usd': 645.82}
B2 one_step_10_trailing.json fixed 4x | funded: fixed 1x {'p_undecided': 0.0, 'p_pass': 0.25, 'p_any_payout': 0.209, 'p_funded_breach_given_pass': 0.8, 'mean_payouts_usd': 1321.92, 'ev_per_attempt_usd': 926.253, 'mean_months': 2.41, 'ev_per_account_month_usd': 384.261, 'zero_edge_ev_per_attempt_usd': 72.99, 'edge_value_usd': 853.263}
B2 one_step_10_trailing.json fixed 4x | funded: fixed 2x {'p_undecided': 0.0, 'p_pass': 0.243, 'p_any_payout': 0.154, 'p_funded_breach_given_pass': 0.992, 'mean_payouts_usd': 1022.831, 'ev_per_attempt_usd': 599.831, 'mean_months': 1.334, 'ev_per_account_month_usd': 449.814, 'zero_edge_ev_per_attempt_usd': -7.408, 'edge_value_usd': 607.239}
B2 one_step_10_trailing.json fixed 4x | funded: fixed 3x {'p_undecided': 0.0, 'p_pass': 0.266, 'p_any_payout': 0.142, 'p_funded_breach_given_pass': 0.997, 'mean_payouts_usd': 1098.078, 'ev_per_attempt_usd': 669.078, 'mean_months': 1.145, 'ev_per_account_month_usd': 584.415, 'zero_edge_ev_per_attempt_usd': -54.78, 'edge_value_usd': 723.857}
B2 one_step_10_trailing.json fixed 4x | funded: CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.252, 'p_any_payout': 0.154, 'p_funded_breach_given_pass': 0.78, 'mean_payouts_usd': 961.725, 'ev_per_attempt_usd': 538.725, 'mean_months': 2.448, 'ev_per_account_month_usd': 220.049, 'zero_edge_ev_per_attempt_usd': -90.397, 'edge_value_usd': 629.122}
