B1 two_step_10_5.json fixed 3x | funded: same {'p_undecided': 0.0, 'p_pass': 0.473, 'p_any_payout': 0.395, 'p_funded_breach_given_pass': 0.529, 'mean_payouts_usd': 3980.028, 'ev_per_attempt_usd': 3677.694, 'mean_months': 17.375, 'ev_per_account_month_usd': 211.661, 'zero_edge_ev_per_attempt_usd': 331.89, 'edge_value_usd': 3345.805}
B1 two_step_10_5.json fixed 3x | funded: fixed 1x {'p_undecided': 0.0, 'p_pass': 0.471, 'p_any_payout': 0.435, 'p_funded_breach_given_pass': 0.091, 'mean_payouts_usd': 1811.726, 'ev_per_attempt_usd': 1529.392, 'mean_months': 18.701, 'ev_per_account_month_usd': 81.781, 'zero_edge_ev_per_attempt_usd': -72.158, 'edge_value_usd': 1601.55}
B1 two_step_10_5.json fixed 3x | funded: fixed 2x {'p_undecided': 0.0, 'p_pass': 0.482, 'p_any_payout': 0.437, 'p_funded_breach_given_pass': 0.307, 'mean_payouts_usd': 3171.03, 'ev_per_attempt_usd': 2889.696, 'mean_months': 18.305, 'ev_per_account_month_usd': 157.864, 'zero_edge_ev_per_attempt_usd': 181.292, 'edge_value_usd': 2708.405}
B1 two_step_10_5.json fixed 3x | funded: fixed 3x {'p_undecided': 0.0, 'p_pass': 0.473, 'p_any_payout': 0.395, 'p_funded_breach_given_pass': 0.529, 'mean_payouts_usd': 3980.028, 'ev_per_attempt_usd': 3677.694, 'mean_months': 17.375, 'ev_per_account_month_usd': 211.661, 'zero_edge_ev_per_attempt_usd': 331.89, 'edge_value_usd': 3345.805}
B1 two_step_10_5.json fixed 3x | funded: CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.477, 'p_any_payout': 0.386, 'p_funded_breach_given_pass': 0.19, 'mean_payouts_usd': 4195.707, 'ev_per_attempt_usd': 3888.707, 'mean_months': 18.703, 'ev_per_account_month_usd': 207.917, 'zero_edge_ev_per_attempt_usd': 180.02, 'edge_value_usd': 3708.686}
B1 one_step_10_trailing.json fixed 3x | funded: same {'p_undecided': 0.0, 'p_pass': 0.337, 'p_any_payout': 0.262, 'p_funded_breach_given_pass': 0.753, 'mean_payouts_usd': 2236.662, 'ev_per_attempt_usd': 1867.662, 'mean_months': 8.006, 'ev_per_account_month_usd': 233.269, 'zero_edge_ev_per_attempt_usd': -188.218, 'edge_value_usd': 2055.88}
B1 one_step_10_trailing.json fixed 3x | funded: fixed 1x {'p_undecided': 0.0, 'p_pass': 0.345, 'p_any_payout': 0.317, 'p_funded_breach_given_pass': 0.253, 'mean_payouts_usd': 1277.436, 'ev_per_attempt_usd': 935.77, 'mean_months': 9.43, 'ev_per_account_month_usd': 99.232, 'zero_edge_ev_per_attempt_usd': -199.62, 'edge_value_usd': 1135.39}
B1 one_step_10_trailing.json fixed 3x | funded: fixed 2x {'p_undecided': 0.0, 'p_pass': 0.341, 'p_any_payout': 0.291, 'p_funded_breach_given_pass': 0.604, 'mean_payouts_usd': 1926.149, 'ev_per_attempt_usd': 1571.483, 'mean_months': 8.501, 'ev_per_account_month_usd': 184.864, 'zero_edge_ev_per_attempt_usd': -87.048, 'edge_value_usd': 1658.53}
B1 one_step_10_trailing.json fixed 3x | funded: fixed 3x {'p_undecided': 0.0, 'p_pass': 0.337, 'p_any_payout': 0.262, 'p_funded_breach_given_pass': 0.753, 'mean_payouts_usd': 2236.662, 'ev_per_attempt_usd': 1867.662, 'mean_months': 8.006, 'ev_per_account_month_usd': 233.269, 'zero_edge_ev_per_attempt_usd': -188.218, 'edge_value_usd': 2055.88}
B1 one_step_10_trailing.json fixed 3x | funded: CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.344, 'p_any_payout': 0.284, 'p_funded_breach_given_pass': 0.267, 'mean_payouts_usd': 1812.956, 'ev_per_attempt_usd': 1454.956, 'mean_months': 9.386, 'ev_per_account_month_usd': 155.016, 'zero_edge_ev_per_attempt_usd': -153.999, 'edge_value_usd': 1608.955}
B1 futures_50k_eod_trailing.json fixed 3x | funded: same {'p_undecided': 0.001, 'p_pass': 0.231, 'p_any_payout': 0.16, 'p_funded_breach_given_pass': 0.939, 'mean_payouts_usd': 650.714, 'ev_per_attempt_usd': 500.714, 'mean_months': 6.376, 'ev_per_account_month_usd': 78.537, 'zero_edge_ev_per_attempt_usd': -66.522, 'edge_value_usd': 567.236}
B1 futures_50k_eod_trailing.json fixed 3x | funded: fixed 1x {'p_undecided': 0.0, 'p_pass': 0.224, 'p_any_payout': 0.198, 'p_funded_breach_given_pass': 0.417, 'mean_payouts_usd': 456.919, 'ev_per_attempt_usd': 306.919, 'mean_months': 7.329, 'ev_per_account_month_usd': 41.879, 'zero_edge_ev_per_attempt_usd': -70.11, 'edge_value_usd': 377.029}
B1 futures_50k_eod_trailing.json fixed 3x | funded: fixed 2x {'p_undecided': 0.001, 'p_pass': 0.226, 'p_any_payout': 0.177, 'p_funded_breach_given_pass': 0.847, 'mean_payouts_usd': 584.849, 'ev_per_attempt_usd': 434.849, 'mean_months': 6.519, 'ev_per_account_month_usd': 66.703, 'zero_edge_ev_per_attempt_usd': -67.266, 'edge_value_usd': 502.116}
